text,class
"like tarzan the ape man ( 1932 ) , only more so . there 's more of everything , more animals , more varied african tribes , and scenes in which the thought must be , if this was good with three or four lions , forty would be better",pos
i watched 3/4 of this movie and wondered why it got such horrible reviews here . it was fairly easy to watch ( at 3am ) . it had good casting - kevin dillon 's role of the sociopath serial killer was very believable - he was both charasmatic and,neg
"this movie is so daring it does n't attempt to hide its similarities to the shining . it lacks the originality to do so . and when it does , near the end , try to cover up its story of `` father goes psycho under influence of sketchy haunted",neg
i should preface this by stating that i am a dolph lundgren fan . the man turns out some of the funniest action clichés imaginable and detention is probably my personal favorite . * spoiler * even though there is no such thing as a dolph spoiler since the scripts,neg
"am glad that i am not the only one to find this series very good . this is the best series for young ladies ! i have so strange taste on comedies and i find so hard one to please my intelligence , and i am so happy that their",pos
"i felt sorry enough that this film is not popular at all even in hong kong . however , for all die hard chow 's fan , this will be a masterpiece that shud not b left out . this is `` mo lei tou '' ( a comedy style",pos
"this is a wonderful look , you should pardon the pun , at 22 women talking about breasts -- theirs , their mothers ' , other women 's , and how they affect so many aspects of their lives . young girls , old women , and everyone in between",pos
"if i look hard enough , flaws can be found in this film , primarily with the script . i found the character of wolf not totally convincing . however , those were my only `` complaints . '' because when this movie started on cable , i was just",pos
"i could n't stop laughing , i caught this again on late night tv . `` i suppose you think you 're some kind of hero for bringing my daughter back alive '' `` no '' `` good '' haha .",neg
"i do n't understand why more people have not commented on this , other than the fact that perhaps not very many have seen it . it 's an amazing cast of characters , one after another after another , all done by the guy who wrote the play .",pos
this movie just pulls you so deeply into the two main characters . i popped it into my laptop without even reading the cover ( let alone reviews ) and was intrigued for two solid hours . two lost ships from two different worlds collide . the sexual tension that,pos
